date,Warsaw,Czestochowa,Kielce,Lublin,Bydgoszcz,Katowice,Wroclaw,Rzeszow,Poznan,Szczecin,Krakow,Gdansk,Zabrze
2022-04-10,1665,85,261,94,331,94,109,32,1265,139,248,913,242
2022-04-11,933,73,232,68,323,71,91,19,1150,109,233,833,199
2022-04-12,867,105,281,91,310,74,83,27,1054,117,253,884,185
2022-04-13,1070,97,284,81,335,96,92,33,1262,134,276,889,237
2022-04-14,1385,94,357,89,383,101,205,40,1567,149,312,1014,267
2022-04-15,1548,101,283,120,340,156,243,44,1884,197,365,1059,290
2022-04-16,1610,88,332,95,342,166,234,49,1772,181,330,861,220
2022-04-17,1534,135,215,115,338,93,155,32,1499,189,334,823,186
2022-04-18,961,89,160,79,283,80,93,15,1095,111,215,728,152
2022-04-19,744,100,279,95,309,80,96,18,1099,146,257,898,204
2022-04-20,788,117,305,82,298,77,128,30,1202,132,238,921,194
2022-04-21,859,86,298,80,339,110,109,16,1265,132,255,922,199
2022-04-22,1209,141,407,125,444,129,207,48,1690,188,423,1134,333
2022-04-23,1640,203,454,178,576,115,214,61,1914,276,470,1429,382
2022-04-24,1162,91,293,86,380,62,154,36,1615,112,256,916,251
2022-04-25,656,87,281,75,258,51,89,17,1012,130,205,799,187
2022-04-26,652,89,245,80,308,51,109,14,1066,122,221,773,195
2022-04-27,789,82,286,74,285,57,115,22,1016,127,257,838,175
2022-04-28,1065,108,326,77,512,69,109,20,1178,124,247,889,197
2022-04-29,1792,146,433,116,521,103,184,30,1655,238,405,1082,335
2022-04-30,2364,179,445,133,652,129,255,46,1724,219,633,1263,377
2022-05-01,1709,97,266,93,504,93,134,29,1294,194,427,1079,279
2022-05-02,874,97,254,86,356,32,66,19,986,135,370,933,227
2022-05-03,946,62,295,61,320,61,71,16,1002,99,256,736,164
2022-05-04,990,74,303,65,427,96,83,13,1081,123,251,889,179
2022-05-05,1112,88,353,85,400,83,90,29,1207,115,265,842,185
2022-05-06,1545,135,441,99,436,139,203,40,1622,170,400,1082,274
2022-05-07,2046,173,576,151,560,157,227,64,1641,227,495,1296,360
2022-05-08,1436,86,254,79,458,112,101,33,1144,94,289,807,226
2022-05-09,855,92,257,61,347,63,89,12,991,120,221,825,168
2022-05-10,908,95,264,68,374,64,86,19,1028,132,265,841,198
2022-05-11,1095,99,317,68,548,71,84,32,1102,142,252,850,226
2022-05-12,1149,100,366,78,514,83,88,21,1180,149,324,847,255
2022-05-13,1650,159,457,126,647,105,235,57,1687,233,466,1232,349
2022-05-14,2278,154,449,136,823,135,243,65,2019,260,580,1462,454
2022-05-15,1485,77,308,76,487,89,136,28,1862,147,266,914,242
2022-05-16,888,70,248,65,346,33,93,19,1572,114,271,795,198
2022-05-17,909,88,370,57,373,52,106,32,1173,130,247,883,190
2022-05-18,919,91,304,49,493,50,127,26,1167,152,269,900,209
2022-05-19,1163,93,342,74,607,76,120,27,1309,185,295,995,237
2022-05-20,1954,142,500,102,684,102,224,48,1898,269,493,1243,342
2022-05-21,2244,195,554,144,724,107,268,53,2211,332,649,1416,398
2022-05-22,1510,96,309,68,455,86,138,34,1422,124,315,858,315
2022-05-23,789,73,281,47,316,49,94,19,1106,123,241,823,190
2022-05-24,890,91,273,60,319,45,103,24,1068,127,256,897,203
2022-05-25,1205,110,333,72,343,72,133,23,1224,133,287,1006,228
2022-05-26,1822,106,364,58,527,82,110,27,1545,156,328,934,210
2022-05-27,1911,147,544,138,536,119,193,55,1914,227,544,1286,357
2022-05-28,2217,190,556,153,824,137,277,61,1931,300,675,1588,496
2022-05-29,1520,110,306,66,542,83,115,27,1393,138,316,945,259
2022-05-30,935,100,246,68,348,67,93,22,1058,118,251,903,206
2022-05-31,1085,93,310,59,310,74,103,19,1115,119,260,899,184
2022-06-01,1048,110,313,69,505,48,93,19,1305,159,324,976,224
2022-06-02,1129,110,355,62,529,87,87,23,1464,120,331,1132,216
2022-06-03,1544,141,487,132,543,121,194,67,1781,221,509,1426,313
2022-06-04,2180,185,476,147,730,154,244,56,2062,290,692,1644,403
2022-06-05,1998,116,349,76,512,119,116,25,1956,175,336,1049,223
2022-06-06,1220,85,343,72,291,70,87,20,1552,117,226,971,195
2022-06-07,925,91,313,63,369,56,104,23,1458,118,270,1026,208
2022-06-08,958,104,299,84,447,77,125,27,1478,123,314,1195,195
2022-06-09,1027,110,401,77,497,71,140,32,1592,134,342,1336,242
2022-06-10,1481,164,517,123,611,88,206,66,2040,245,520,1676,370
2022-06-11,2007,177,616,167,797,132,271,63,2230,306,632,1880,484
2022-06-12,1538,94,526,74,567,93,138,38,1755,170,342,1188,274
2022-06-13,925,103,356,62,384,62,130,22,1355,100,271,1034,177
2022-06-14,902,112,335,70,309,46,112,29,1307,140,287,1123,224
2022-06-15,1001,159,357,114,419,87,128,36,1465,212,361,1145,256
2022-06-16,1167,99,342,82,401,78,172,36,1665,161,412,1050,272
2022-06-17,1618,125,508,120,462,94,260,45,1855,190,585,1345,318
2022-06-18,2157,159,496,135,531,115,305,65,2187,263,580,1544,491
2022-06-19,1599,109,334,76,403,76,146,27,1613,152,374,1213,300
2022-06-20,1020,115,340,91,328,45,101,26,1434,143,282,1353,200
2022-06-21,959,102,292,75,311,37,91,20,1340,118,305,1120,253
2022-06-22,1032,111,356,67,362,39,105,25,1681,148,320,1139,223
2022-06-23,1098,102,406,85,380,46,112,39,1774,131,347,1131,249
2022-06-24,1621,205,452,441,517,81,208,52,2320,220,511,1607,377
2022-06-25,2000,194,495,318,637,90,312,73,2125,233,572,1863,471
2022-06-26,1506,107,350,165,484,69,129,50,1460,148,391,1263,267
2022-06-27,1013,97,314,222,478,53,104,30,1405,131,302,1105,206
2022-06-28,996,97,338,169,547,49,94,27,1384,122,384,1087,223
2022-06-29,1028,102,393,159,448,51,123,36,1624,167,477,960,247
2022-06-30,1193,121,455,216,486,67,155,48,1533,134,481,981,263
2022-07-01,1562,180,557,225,596,83,433,43,1917,230,583,1413,480
2022-07-02,1858,191,487,224,797,110,430,50,1659,226,533,1537,592
2022-07-03,1402,88,400,108,468,58,315,33,1458,169,371,1263,355
2022-07-04,954,122,333,155,442,34,320,26,1341,159,274,1077,262
2022-07-05,1053,103,279,142,588,36,193,31,1158,154,336,1094,251
2022-07-06,1049,124,387,111,594,37,76,21,1248,133,360,1120,230
2022-07-07,1398,116,313,156,569,56,96,22,1297,177,418,1217,251
2022-07-08,1510,153,404,125,623,67,154,40,1597,206,564,1813,430
2022-07-09,1911,186,407,137,825,74,171,61,1646,303,736,1687,503
2022-07-10,1492,88,339,80,485,56,106,26,1328,170,468,1204,313
2022-07-11,984,117,323,69,406,50,80,24,1393,154,403,1157,271
2022-07-12,1036,181,342,65,378,42,89,25,1351,154,349,1055,275
2022-07-13,1121,116,364,62,425,33,304,36,1526,150,406,1161,262
2022-07-14,1154,116,386,77,507,42,302,36,1552,159,462,1068,460
2022-07-15,1332,157,460,117,539,50,343,53,1818,242,657,1309,449
2022-07-16,1719,190,428,135,872,61,336,65,1844,295,741,1702,479
2022-07-17,1275,110,280,68,695,51,170,33,1471,183,491,1022,323
2022-07-18,920,108,299,61,605,25,118,26,1276,144,402,952,257
2022-07-19,998,111,369,68,465,37,105,23,1317,178,483,1041,252
2022-07-20,1130,119,338,62,534,34,121,30,1445,172,501,1032,289
2022-07-21,1056,119,435,84,525,25,119,36,1506,158,517,1107,264
2022-07-22,1214,154,492,80,696,51,187,45,1801,237,628,1411,449
2022-07-23,1553,177,532,98,1031,58,220,67,2003,287,748,1797,529
2022-07-24,1236,96,348,75,734,33,130,42,1586,125,445,1096,331
2022-07-25,932,110,336,68,429,30,101,35,1469,147,423,1029,246
2022-07-26,874,112,357,61,600,33,91,23,1341,147,496,937,257
2022-07-27,808,106,424,75,562,34,99,31,1346,135,439,956,206
2022-07-28,949,117,390,71,423,26,134,25,1605,124,498,1016,230
2022-07-29,1292,161,466,105,774,29,203,53,1779,213,607,1407,380
2022-07-30,1589,160,435,143,653,37,262,66,2086,246,719,1564,554
2022-07-31,1220,117,340,72,490,24,132,42,1604,181,434,1084,267
2022-08-01,862,98,365,63,397,29,96,33,1414,112,431,1038,265
2022-08-02,895,106,334,65,374,21,101,27,1373,161,458,1017,246
2022-08-03,951,108,381,57,387,29,100,35,1540,134,481,1098,267
2022-08-04,1070,107,421,71,573,32,93,33,1641,134,576,1114,253
2022-08-05,1245,138,484,101,555,64,161,48,1822,177,700,1425,337
2022-08-06,1531,210,452,119,805,40,212,78,2142,235,758,1708,453
2022-08-07,1085,103,381,77,479,42,97,37,1767,130,611,1079,278
2022-08-08,858,114,325,54,413,26,102,22,1541,120,409,1021,234
2022-08-09,810,94,367,46,406,39,101,27,1562,132,442,1028,225
2022-08-10,837,110,400,82,443,27,145,36,1584,144,470,1169,268
2022-08-11,918,122,432,81,638,23,131,38,1656,133,477,1154,266
2022-08-12,1194,147,438,98,542,29,237,45,1918,246,661,1575,397
2022-08-13,1468,160,425,115,891,63,269,78,2159,292,772,1815,522
2022-08-14,1200,139,416,99,742,42,135,46,1709,189,625,1601,445
2022-08-15,981,80,359,60,479,32,139,38,1589,124,474,1110,267
2022-08-16,838,119,361,69,488,15,141,31,1491,146,431,1168,273
2022-08-17,833,122,384,67,442,23,142,49,1657,136,470,1128,304
2022-08-18,1058,116,421,76,503,49,131,36,1815,179,520,1074,304
2022-08-19,1161,154,485,100,679,33,273,81,2289,218,743,1521,356
2022-08-20,1492,172,446,136,722,58,308,80,2461,249,699,1529,510
2022-08-21,1095,98,363,63,547,29,178,44,1531,122,492,1033,329
2022-08-22,800,107,381,53,456,7,131,31,1429,111,318,953,279
2022-08-23,768,89,327,65,460,23,87,31,1357,97,330,1054,252
2022-08-24,827,114,374,60,396,13,136,19,1405,130,343,1275,212
2022-08-25,921,119,420,56,458,25,123,34,1639,135,367,1990,245
2022-08-26,1394,161,493,96,577,49,208,74,1926,202,561,2032,382
2022-08-27,1701,207,467,126,732,42,314,69,1815,298,664,2001,487
2022-08-28,1201,124,350,69,469,29,175,34,1401,162,399,1288,299
2022-08-29,816,114,220,58,384,29,86,20,1276,112,311,959,238
2022-08-30,788,98,303,77,634,32,106,29,1316,141,321,999,250
2022-08-31,900,118,374,64,385,33,117,34,1368,141,334,1072,247
2022-09-01,923,116,275,62,420,30,123,37,1376,133,305,1104,304
2022-09-02,1138,171,471,101,899,56,209,45,1735,201,424,1194,353
2022-09-03,1524,186,431,112,800,63,229,67,1788,237,527,1274,438
2022-09-04,1108,102,346,60,449,42,120,36,1373,141,326,933,299
2022-09-05,766,115,409,50,581,25,89,26,1250,103,260,897,217
2022-09-06,777,130,355,63,466,30,90,23,1213,120,266,951,258
2022-09-07,727,93,367,53,548,29,78,23,1330,125,257,973,217
2022-09-08,934,108,445,67,527,34,132,31,1442,167,321,1162,233
2022-09-09,1072,153,509,112,864,32,262,53,1960,219,490,1451,386
2022-09-10,1342,204,489,148,899,59,286,61,1794,276,521,1629,484
2022-09-11,921,120,370,71,462,33,106,41,1471,171,340,1150,290
2022-09-12,638,115,336,59,353,24,99,38,1271,111,259,1039,223
2022-09-13,746,117,446,53,322,17,117,38,1317,130,259,1069,256
2022-09-14,692,118,455,59,634,24,171,33,1436,133,335,1139,250
2022-09-15,815,116,333,67,415,21,157,50,1646,149,374,1021,291
2022-09-16,1174,147,610,105,680,51,274,74,1916,208,493,1501,354
2022-09-17,1465,188,570,150,968,49,315,87,2029,246,582,1618,480
2022-09-18,1127,112,437,84,602,52,175,61,1583,155,328,1124,324
2022-09-19,747,114,372,62,593,38,144,33,1453,135,253,1088,224
2022-09-20,671,114,373,69,502,24,136,30,1341,165,281,1035,254
2022-09-21,672,113,407,64,657,29,135,30,1541,127,264,1097,259
2022-09-22,750,185,392,79,661,31,131,44,1582,140,321,1199,232
2022-09-23,979,171,433,123,630,42,230,74,1820,194,376,1489,415
2022-09-24,1213,200,469,149,794,53,250,79,2116,268,536,1593,547
2022-09-25,852,103,387,72,422,45,134,47,1610,155,341,1070,300
2022-09-26,633,107,340,59,398,20,103,22,1354,151,260,1060,290
2022-09-27,719,103,353,82,555,20,195,42,1501,156,242,1088,251
2022-09-28,686,141,368,86,400,33,134,44,1387,136,302,1162,254
2022-09-29,788,119,380,82,452,20,107,27,1349,143,255,1167,299
2022-09-30,1141,208,544,118,594,24,222,53,1724,253,390,1543,378
2022-10-01,1473,260,449,151,940,55,269,95,2074,296,564,1827,524
2022-10-02,1225,138,348,86,449,24,140,37,1587,169,306,1107,340
2022-10-03,847,121,303,68,404,27,103,27,1264,124,237,1202,279
2022-10-04,737,109,351,72,562,14,91,30,1275,158,226,1110,261
2022-10-05,766,121,341,72,427,7,129,48,1278,131,229,997,254
2022-10-06,700,133,359,69,412,18,118,42,1453,122,305,1244,263
2022-10-07,961,198,402,114,577,24,256,74,1847,250,410,1553,367
2022-10-08,1403,210,376,148,691,46,297,90,2070,280,563,1874,497
2022-10-09,1024,116,281,63,399,27,148,58,1479,159,328,1081,290
2022-10-10,686,120,278,59,329,18,126,24,1310,114,210,1073,206
2022-10-11,691,116,289,59,339,17,105,40,1204,123,243,1127,216
2022-10-12,757,106,384,60,410,19,145,39,1321,139,280,1175,243
2022-10-13,833,138,407,75,499,29,136,34,1433,149,271,1195,291
2022-10-14,1002,210,480,113,554,34,304,78,1814,241,471,1701,472
2022-10-15,1383,215,474,145,705,40,338,101,2291,290,567,1791,534
2022-10-16,1080,102,334,60,411,26,166,57,1441,154,318,1129,312
2022-10-17,703,116,299,63,361,29,115,36,1179,103,222,1077,259
2022-10-18,820,125,358,69,373,21,132,25,1261,122,200,1057,221
2022-10-19,704,131,341,55,382,20,190,56,1304,122,289,1089,245
2022-10-20,847,110,344,70,474,36,139,58,1410,159,314,1174,232
2022-10-21,1159,174,455,114,569,32,261,103,1678,221,433,1446,396
2022-10-22,1474,229,427,167,635,56,338,104,1903,261,526,1666,489
2022-10-23,1028,117,303,61,429,39,161,50,1440,130,322,1045,300
2022-10-24,741,82,287,53,396,31,120,31,1229,125,216,1013,248
2022-10-25,739,114,257,64,468,23,120,36,1270,105,218,986,248
2022-10-26,825,109,344,58,380,37,120,47,1338,116,230,1017,229
2022-10-27,858,125,404,68,436,26,229,85,1637,118,282,1170,252
2022-10-28,1295,197,433,112,807,44,255,99,2081,195,452,1534,389
2022-10-29,1903,204,399,156,770,48,296,95,1994,236,591,1687,514
2022-10-30,1609,122,321,80,649,45,135,53,1628,164,437,1146,325
2022-10-31,922,101,264,83,360,45,118,29,1295,139,338,1060,293
2022-11-01,989,63,174,42,290,30,106,40,1125,128,231,959,226
2022-11-02,853,118,286,59,454,23,113,40,1164,101,255,1074,236
2022-11-03,870,111,301,54,423,27,125,39,1340,147,253,1060,199
2022-11-04,1261,139,414,105,542,51,275,77,2128,203,376,1419,398
2022-11-05,1536,201,355,123,1059,56,318,120,1913,226,560,1676,517
2022-11-06,1275,111,264,90,833,46,170,62,1526,144,313,1110,349
2022-11-07,676,98,269,57,319,19,119,27,1242,118,211,1088,199
2022-11-08,662,112,273,46,282,13,121,34,1165,115,218,979,215
2022-11-09,727,94,333,61,307,29,126,37,1242,116,212,960,243
2022-11-10,798,172,298,94,513,19,157,45,1431,177,324,1256,316
2022-11-11,1142,187,486,127,599,24,321,65,1970,218,525,1410,480
2022-11-12,1520,197,471,134,693,46,354,138,2019,234,552,1584,486
2022-11-13,1314,110,318,72,405,34,203,80,1465,133,304,1019,351
2022-11-14,716,123,278,70,376,25,114,31,1211,117,222,917,255
2022-11-15,658,108,300,54,591,21,141,38,1171,110,177,976,258
2022-11-16,688,98,349,65,366,23,211,63,1427,108,221,1002,303
2022-11-17,763,99,264,60,412,14,182,86,1652,141,283,1091,288
2022-11-18,1155,202,442,130,526,37,277,87,2022,205,411,1517,503
2022-11-19,1657,198,423,150,673,37,352,137,2227,322,503,1660,590
2022-11-20,1336,118,283,87,782,39,182,78,1625,177,318,1200,364
2022-11-21,716,109,271,74,348,14,110,27,1266,93,213,1035,210
2022-11-22,775,96,275,68,320,11,129,35,1226,119,219,1044,233
2022-11-23,794,102,305,68,338,26,152,50,1270,108,201,919,242
2022-11-24,904,104,309,56,352,24,156,48,1388,101,261,927,206
2022-11-25,1307,195,458,108,548,29,303,98,1976,186,425,1426,387
2022-11-26,1697,206,491,147,664,44,388,134,2270,281,591,1574,551
2022-11-27,1421,135,332,91,435,34,190,74,1726,167,352,1132,308
2022-11-28,796,121,292,45,328,26,123,32,1255,102,211,752,211
2022-11-29,763,96,274,59,308,24,113,35,1196,130,208,748,206
2022-11-30,884,112,253,56,386,33,144,45,1261,110,220,804,252
2022-12-01,1060,105,348,58,377,36,125,49,1546,114,248,896,279
2022-12-02,1493,137,569,114,534,38,322,94,2032,193,389,1198,360
2022-12-03,1850,190,458,148,687,33,416,117,2204,226,508,1390,515
2022-12-04,1396,96,272,82,465,32,207,82,1643,150,370,993,291
2022-12-05,837,71,248,58,352,19,106,24,1226,100,230,787,213
2022-12-06,693,111,273,55,326,25,130,38,1270,111,209,722,207
2022-12-07,810,122,316,56,346,18,149,53,1346,133,215,795,236
2022-12-08,839,92,368,56,414,13,151,52,1721,120,259,857,243
2022-12-09,1164,132,658,101,586,25,382,122,2273,197,425,1122,394
2022-12-10,1380,196,539,116,719,30,386,157,2252,260,516,1294,501
2022-12-11,1084,115,343,71,438,20,235,95,1668,138,296,1011,310
2022-12-12,649,118,290,54,315,26,200,52,1418,97,190,809,165
2022-12-13,730,110,321,63,342,20,188,49,1572,117,209,757,214
2022-12-14,909,123,381,67,313,23,250,64,1775,107,230,812,225
2022-12-15,969,137,440,77,369,17,271,82,2228,151,264,947,267
2022-12-16,1292,156,574,107,529,17,545,152,2671,228,349,1325,370
2022-12-17,1611,185,521,123,573,25,466,200,2626,241,446,1386,455
2022-12-18,1321,105,326,83,405,21,275,104,1978,136,295,826,279
2022-12-19,891,122,290,51,268,19,243,69,1575,133,188,747,165
2022-12-20,847,189,333,87,298,8,246,73,1696,141,231,749,202
2022-12-21,848,129,339,64,312,24,281,99,1792,125,239,807,223
2022-12-22,942,137,306,80,329,14,284,101,1743,135,232,808,226
2022-12-23,1008,125,310,77,336,23,250,80,1813,159,234,940,254
2022-12-24,1377,86,274,91,316,32,253,96,2271,226,253,833,291
2022-12-25,1292,129,144,85,239,30,285,86,1680,166,228,702,210
2022-12-26,910,92,196,52,259,17,227,74,1376,122,212,659,204
2022-12-27,878,117,265,64,366,19,175,65,1362,117,246,761,266
2022-12-28,947,123,238,72,357,21,191,69,1409,89,236,807,212
2022-12-29,1165,107,266,58,445,14,174,74,1534,120,234,835,272
2022-12-30,1494,114,307,72,511,49,220,104,2002,164,357,967,324
2022-12-31,2331,164,438,122,662,53,389,158,2568,242,483,1074,443
2023-01-01,2128,161,431,139,325,44,362,150,2625,225,292,587,302
2023-01-02,941,61,184,37,208,20,116,46,1253,87,118,425,145
2023-01-03,806,63,179,40,235,14,120,26,1189,89,166,505,135
2023-01-04,788,78,197,58,271,20,134,38,1132,100,130,584,155
2023-01-05,752,90,221,64,361,26,127,36,1348,128,227,630,225
2023-01-06,977,82,185,88,343,24,210,74,1637,123,272,638,228
2023-01-07,1199,130,187,92,355,27,271,119,1923,138,319,773,274
2023-01-08,968,82,169,47,291,25,154,68,1318,94,187,553,177
2023-01-09,646,95,193,58,287,10,145,45,1147,92,162,531,200
2023-01-10,633,97,195,47,295,11,199,53,1126,84,153,543,175
2023-01-11,780,74,189,53,270,12,177,33,1139,123,161,561,180
2023-01-12,912,89,188,69,319,18,182,47,1217,117,187,665,189
2023-01-13,1251,159,368,89,448,55,294,95,1576,147,242,858,276
2023-01-14,1754,179,347,140,486,45,337,141,1971,241,350,912,357
2023-01-15,1351,94,276,75,373,45,191,82,1498,124,240,743,250
2023-01-16,886,81,207,32,315,12,156,42,1091,89,173,606,161
2023-01-17,847,81,216,45,266,11,112,34,1191,85,168,615,169
2023-01-18,964,96,219,49,280,12,147,33,1250,101,175,633,182
2023-01-19,1009,104,236,44,371,21,146,48,1353,104,153,667,202
2023-01-20,1394,123,397,87,486,42,324,101,1821,141,275,826,276
2023-01-21,1953,166,358,143,538,52,359,129,2057,258,362,916,344
2023-01-22,1394,107,257,76,364,33,236,86,1545,124,219,644,229
2023-01-23,862,101,271,51,330,29,134,30,1176,89,167,588,163
2023-01-24,774,80,261,44,293,20,157,28,1199,77,166,551,169
2023-01-25,852,78,246,38,299,23,147,35,1249,97,173,578,168
2023-01-26,1035,80,229,42,316,19,127,41,1414,86,188,653,175
2023-01-27,1315,135,357,97,423,40,230,74,1737,144,270,927,326
2023-01-28,1723,130,356,105,486,43,291,124,2185,204,320,987,361
2023-01-29,1353,99,246,63,366,43,213,91,1464,123,222,738,212
2023-01-30,1039,95,240,58,323,24,112,38,1132,95,150,531,188
2023-01-31,1118,75,218,65,263,26,116,26,1135,105,176,624,202
